id,cardio
30034,0.0
30037,0.0
30038,0.0
30041,0.0
30044,0.0
30047,0.0
30050,0.0
30053,0.0
30056,0.0
30060,0.0
30062,0.0
30063,0.0
30067,0.0
30069,0.0
30070,0.0
30071,0.0
30077,0.0
30084,0.0
30086,0.0
30087,0.0
30093,0.0
30094,0.0
30095,0.0
30100,0.0
30114,0.0
30116,0.0
30117,0.0
30121,0.0
30124,0.0
30132,0.0
30133,0.0
30134,0.0
30136,0.0
30142,0.0
30145,0.0
30148,0.0
30161,0.0
30165,0.0
30166,0.0
30168,0.0
30169,0.0
30170,0.0
30172,0.0
30173,0.0
30175,0.0
30178,0.0
30184,0.0
30186,0.0
30188,0.0
30189,0.0
30191,0.0
30194,0.0
30198,0.0
30201,0.0
30203,0.0
30209,0.0
30210,0.0
30211,0.0
30215,0.0
30224,0.0
30233,0.0
30236,0.0
30238,0.0
30240,0.0
30241,0.0
30243,0.0
30244,0.0
30246,0.0
30247,0.0
30249,0.0
30250,0.0
30251,0.0
30254,0.0
30256,0.0
30258,0.0
30267,0.0
30269,0.0
30272,0.0
30274,0.0
30283,0.0
30288,0.0
30291,0.0
30293,0.0
30298,0.0
30300,0.0
30315,0.0
30316,0.0
30319,0.0
30326,0.0
30327,0.0
30334,0.0
30335,0.0
30336,0.0
30337,0.0
30341,0.0
30342,0.0
30346,0.0
30347,0.0
30348,0.0
30350,0.0
30352,0.0
30359,0.0
30362,0.0
30369,0.0
30377,0.0
30378,0.0
30383,0.0
30386,0.0
30390,0.0
30391,0.0
30395,0.0
30396,0.0
30400,0.0
30403,0.0
30404,0.0
30406,0.0
30407,0.0
30414,0.0
30421,0.0
30430,0.0
30432,0.0
30433,0.0
30438,0.0
30439,0.0
30441,0.0
30444,0.0
30446,0.0
30450,0.0
30452,0.0
30455,0.0
30458,0.0
30459,0.0
30460,0.0
30465,0.0
30470,0.0
30471,0.0
30473,0.0
30474,0.0
30476,0.0
30487,0.0
30490,0.0
30491,0.0
30492,0.0
30494,0.0
30498,0.0
30500,0.0
30506,0.0
30508,0.0
30510,0.0
30513,0.0
30520,0.0
30521,0.0
30524,0.0
30529,0.0
30532,0.0
30533,0.0
30539,0.0
30541,0.0
30542,0.0
30544,0.0
30548,0.0
30559,0.0
30562,0.0
30566,0.0
30567,0.0
30568,0.0
30573,0.0
30578,0.0
30579,0.0
30580,0.0
30589,0.0
30590,0.0
30591,0.0
30596,0.0
30597,0.0
30601,0.0
30603,0.0
30604,0.0
30612,0.0
30613,0.0
30614,0.0
30618,0.0
30619,0.0
30622,0.0
30623,0.0
30625,0.0
30626,0.0
30631,0.0
30638,0.0
30641,0.0
30643,0.0
30644,0.0
30648,0.0
30654,0.0
30657,0.0
30658,0.0
30661,0.0
30663,0.0
30666,0.0
30671,0.0
30673,0.0
30676,0.0
30690,0.0
30698,0.0
30702,0.0
30703,0.0
30705,0.0
30712,0.0
30713,0.0
30718,0.0
30719,0.0
30720,0.0
30722,0.0
30726,0.0
30732,0.0
30737,0.0
30739,0.0
30741,0.0
30742,0.0
30745,0.0
30752,0.0
30755,0.0
30758,0.0
30763,0.0
30764,0.0
30765,0.0
30766,0.0
30774,0.0
30781,0.0
30784,0.0
30793,0.0
30797,0.0
30798,0.0
30799,0.0
30803,0.0
30804,0.0
30805,0.0
30811,0.0
30813,0.0
30819,0.0
30825,0.0
30830,0.0
30832,0.0
30839,0.0
30842,0.0
30843,0.0
30858,0.0
30863,0.0
30864,0.0
30866,0.0
30868,0.0
30869,0.0
30871,0.0
30872,0.0
30873,0.0
30875,0.0
30877,0.0
30879,0.0
30882,0.0
30889,0.0
30896,0.0
30906,0.0
30916,0.0
30919,0.0
30921,0.0
30923,0.0
30928,0.0
30929,0.0
30932,0.0
30937,0.0
30944,0.0
30947,0.0
30952,0.0
30955,0.0
30959,0.0
30962,0.0
30964,0.0
30971,0.0
30974,0.0
30976,0.0
30979,0.0
30980,0.0
30983,0.0
30989,0.0
30992,0.0
30996,0.0
30999,0.0
31006,0.0
31007,0.0
31013,0.0
31014,0.0
31016,0.0
31018,0.0
31034,0.0
31035,0.0
31036,0.0
31039,0.0
31041,0.0
31049,0.0
31051,0.0
31055,0.0
31056,0.0
31061,0.0
31065,0.0
31067,0.0
31068,0.0
31069,0.0
31070,0.0
31071,0.0
31072,0.0
31079,0.0
31082,0.0
31083,0.0
31084,0.0
31086,0.0
31087,0.0
31093,0.0
31101,0.0
31104,0.0
31105,0.0
31111,0.0
31112,0.0
31113,0.0
31116,0.0
31120,0.0
31124,0.0
31126,0.0
31133,0.0
31134,0.0
31137,0.0
31141,0.0
31142,0.0
31143,0.0
31144,0.0
31147,0.0
31150,0.0
31153,0.0
31157,0.0
31158,0.0
31160,0.0
31161,0.0
31162,0.0
31170,0.0
31174,0.0
31175,0.0
31180,0.0
31185,0.0
31192,0.0
31196,0.0
31199,0.0
31201,0.0
31204,0.0
31205,0.0
31209,0.0
31220,0.0
31222,0.0
31224,0.0
31226,0.0
31230,0.0
31231,0.0
31232,0.0
31233,0.0
31237,0.0
31238,0.0
31239,0.0
31242,0.0
31243,0.0
31245,0.0
31253,0.0
31256,0.0
31257,0.0
31259,0.0
31261,0.0
31262,0.0
31265,0.0
31271,0.0
31272,0.0
31273,0.0
31278,0.0
31282,0.0
31290,0.0
31291,0.0
31292,0.0
31294,0.0
31297,0.0
31307,0.0
31311,0.0
31312,0.0
31314,0.0
31318,0.0
31324,0.0
31329,0.0
31333,0.0
31334,0.0
31337,0.0
31338,0.0
31349,0.0
31358,0.0
31359,0.0
31363,0.0
31365,0.0
31368,0.0
31374,0.0
31378,0.0
31381,0.0
31386,0.0
31394,0.0
31395,0.0
31396,0.0
31408,0.0
31409,0.0
31416,0.0
31419,0.0
31426,0.0
31429,0.0
31437,0.0
31438,0.0
31440,0.0
31441,0.0
31443,0.0
31444,0.0
31445,0.0
31448,0.0
31449,0.0
31450,0.0
31452,0.0
31454,0.0
31456,0.0
31475,0.0
31476,0.0
31481,0.0
31482,0.0
31484,0.0
31487,0.0
31492,0.0
31495,0.0
31496,0.0
31500,0.0
31502,0.0
31504,0.0
31505,0.0
31509,0.0
31510,0.0
31511,0.0
31515,0.0
31516,0.0
31518,0.0
31520,0.0
31525,0.0
31527,0.0
31531,0.0
31536,0.0
31539,0.0
31544,0.0
31545,0.0
31549,0.0
31550,0.0
31552,0.0
31554,0.0
31558,0.0
31560,0.0
31561,0.0
31565,0.0
31568,0.0
31575,0.0
31577,0.0
31580,0.0
31581,0.0
31585,0.0
31590,0.0
31594,0.0
31595,0.0
31596,0.0
31598,0.0
31599,0.0
31605,0.0
31619,0.0
31620,0.0
31621,0.0
31622,0.0
31626,0.0
31627,0.0
31632,0.0
31637,0.0
31640,0.0
31642,0.0
31646,0.0
31648,0.0
31649,0.0
31655,0.0
31656,0.0
31661,0.0
31667,0.0
31668,0.0
31670,0.0
31671,0.0
31672,0.0
31675,0.0
31676,0.0
31679,0.0
31682,0.0
31683,0.0
31687,0.0
31689,0.0
31692,0.0
31694,0.0
31695,0.0
31697,0.0
31701,0.0
31703,0.0
31714,0.0
31716,0.0
31719,0.0
31722,0.0
31725,0.0
31728,0.0
31735,0.0
31745,0.0
31746,0.0
31752,0.0
31755,0.0
31756,0.0
31757,0.0
31759,0.0
31761,0.0
31763,0.0
31768,0.0
31770,0.0
31772,0.0
31775,0.0
31776,0.0
31777,0.0
31781,0.0
31782,0.0
31783,0.0
31788,0.0
31793,0.0
31801,0.0
31810,0.0
31815,0.0
31816,0.0
31824,0.0
31827,0.0
31829,0.0
31830,0.0
31833,0.0
31838,0.0
31845,0.0
31847,0.0
31850,0.0
31851,0.0
31854,0.0
31856,0.0
31862,0.0
31864,0.0
31868,0.0
31871,0.0
31872,0.0
31873,0.0
31874,0.0
31876,0.0
31890,0.0
31892,0.0
31893,0.0
31895,0.0
31896,0.0
31899,0.0
31901,0.0
31903,0.0
31904,0.0
31914,0.0
31917,0.0
31920,0.0
31925,0.0
31940,0.0
31946,0.0
31952,0.0
31956,0.0
31958,0.0
31967,0.0
31971,0.0
31974,0.0
31978,0.0
31980,0.0
31981,0.0
31984,0.0
31985,0.0
31986,0.0
31987,0.0
31994,0.0
31997,0.0
31998,0.0
32000,0.0
32004,0.0
32007,0.0
32009,0.0
32010,0.0
32011,0.0
32016,0.0
32017,0.0
32020,0.0
32021,0.0
32022,0.0
32025,0.0
32030,0.0
32034,0.0
32050,0.0
32054,0.0
32055,0.0
32057,0.0
32059,0.0
32060,0.0
32061,0.0
32063,0.0
32065,0.0
32066,0.0
32067,0.0
32068,0.0
32070,0.0
32078,0.0
32079,0.0
32086,0.0
32088,0.0
32091,0.0
32094,0.0
32095,0.0
32097,0.0
32100,0.0
32101,0.0
32109,0.0
32117,0.0
32120,0.0
32122,0.0
32123,0.0
32127,0.0
32128,0.0
32129,0.0
32132,0.0
32137,0.0
32139,0.0
32146,0.0
32149,0.0
32160,0.0
32164,0.0
32165,0.0
32168,0.0
32169,0.0
32173,0.0
32174,0.0
32175,0.0
32180,0.0
32181,0.0
32182,0.0
32183,0.0
32189,0.0
32192,0.0
32195,0.0
32197,0.0
32203,0.0
32212,0.0
32214,0.0
32219,0.0
32223,0.0
32224,0.0
32225,0.0
32227,0.0
32229,0.0
32232,0.0
32240,0.0
32241,0.0
32242,0.0
32244,0.0
32260,0.0
32263,0.0
32264,0.0
32266,0.0
32271,0.0
32275,0.0
32277,0.0
32280,0.0
32281,0.0
32293,0.0
32295,0.0
32297,0.0
32299,0.0
32303,0.0
32318,0.0
32325,0.0
32327,0.0
32328,0.0
32330,0.0
32334,0.0
32338,0.0
32340,0.0
32346,0.0
32348,0.0
32352,0.0
32354,0.0
32357,0.0
32360,0.0
32362,0.0
32365,0.0
32367,0.0
32370,0.0
32372,0.0
32375,0.0
32381,0.0
32383,0.0
32386,0.0
32393,0.0
32394,0.0
32395,0.0
32401,0.0
32402,0.0
32404,0.0
32414,0.0
32419,0.0
32421,0.0
32425,0.0
32429,0.0
32431,0.0
32439,0.0
32447,0.0
32449,0.0
32450,0.0
32451,0.0
32453,0.0
32458,0.0
32460,0.0
32462,0.0
32465,0.0
32467,0.0
32468,0.0
32476,0.0
32477,0.0
32478,0.0
32479,0.0
32482,0.0
32483,0.0
32489,0.0
32496,0.0
32497,0.0
32498,0.0
32499,0.0
32500,0.0
32512,0.0
32513,0.0
32525,0.0
32526,0.0
32527,0.0
32535,0.0
32538,0.0
32540,0.0
32543,0.0
32544,0.0
32553,0.0
32555,0.0
32558,0.0
32561,0.0
32573,0.0
32574,0.0
32577,0.0
32578,0.0
32579,0.0
32580,0.0
32587,0.0
32588,0.0
32590,0.0
32593,0.0
32600,0.0
32605,0.0
32607,0.0
32611,0.0
32613,0.0
32614,0.0
32615,0.0
32619,0.0
32624,0.0
32625,0.0
32626,0.0
32638,0.0
32640,0.0
32641,0.0
32642,0.0
32647,0.0
32651,0.0
32653,0.0
32655,0.0
32656,0.0
32659,0.0
32664,0.0
32669,0.0
32671,0.0
32673,0.0
32674,0.0
32685,0.0
32687,0.0
32688,0.0
32691,0.0
32699,0.0
32703,0.0
32704,0.0
32706,0.0
32709,0.0
32711,0.0
32714,0.0
32717,0.0
32720,0.0
32724,0.0
32725,0.0
32726,0.0
32729,0.0
32731,0.0
32732,0.0
32734,0.0
32735,0.0
32737,0.0
32740,0.0
32743,0.0
32747,0.0
32754,0.0
32755,0.0
32757,0.0
32758,0.0
32759,0.0
32761,0.0
32762,0.0
32765,0.0
32770,0.0
32772,0.0
32775,0.0
32777,0.0
32780,0.0
32782,0.0
32783,0.0
32785,0.0
32787,0.0
32794,0.0
32796,0.0
32800,0.0
32808,0.0
32811,0.0
32813,0.0
32814,0.0
32816,0.0
32817,0.0
32819,0.0
32824,0.0
32827,0.0
32838,0.0
32844,0.0
32846,0.0
32847,0.0
32855,0.0
32856,0.0
32862,0.0
32866,0.0
32875,0.0
32880,0.0
32881,0.0
32884,0.0
32887,0.0
32889,0.0
32890,0.0
32891,0.0
32899,0.0
32907,0.0
32908,0.0
32909,0.0
32915,0.0
32916,0.0
32919,0.0
32920,0.0
32929,0.0
32930,0.0
32931,0.0
32933,0.0
32936,0.0
32937,0.0
32945,0.0
32951,0.0
32952,0.0
32956,0.0
32958,0.0
32963,0.0
32972,0.0
32980,0.0
32991,0.0
32994,0.0
32995,0.0
33009,0.0
33012,0.0
33013,0.0
33021,0.0
33025,0.0
33029,0.0
33031,0.0
33033,0.0
33034,0.0
33037,0.0
33038,0.0
33039,0.0
33043,0.0
33053,0.0
33056,0.0
33058,0.0
33065,0.0
33069,0.0
33070,0.0
33074,0.0
33075,0.0
33079,0.0
33080,0.0
33082,0.0
33084,0.0
33089,0.0
33092,0.0
33095,0.0
33097,0.0
33098,0.0
33100,0.0
33101,0.0
33102,0.0
33103,0.0
33109,0.0
33110,0.0
33113,0.0
33114,0.0
33115,0.0
33116,0.0
33118,0.0
33120,0.0
33122,0.0
33128,0.0
33129,0.0
33130,0.0
33133,0.0
33135,0.0
33138,0.0
33141,0.0
33144,0.0
33148,0.0
33149,0.0
33150,0.0
33152,0.0
33154,0.0
33157,0.0
33159,0.0
33165,0.0
33167,0.0
33169,0.0
33173,0.0
33174,0.0
33176,0.0
33184,0.0
33201,0.0
33202,0.0
33203,0.0
33204,0.0
33213,0.0
33214,0.0
33222,0.0
33224,0.0
33226,0.0
33234,0.0
33237,0.0
33238,0.0
33248,0.0
33249,0.0
33253,0.0
33255,0.0
33258,0.0
33260,0.0
33263,0.0
33264,0.0
33267,0.0
33268,0.0
33273,0.0
33274,0.0
33277,0.0
33278,0.0
33279,0.0
33284,0.0
33289,0.0
33299,0.0
33300,0.0
33306,0.0
33311,0.0
33313,0.0
33318,0.0
33324,0.0
33328,0.0
33332,0.0
33335,0.0
33344,0.0
33348,0.0
33350,0.0
33351,0.0
33352,0.0
33355,0.0
33360,0.0
33363,0.0
33365,0.0
33370,0.0
33372,0.0
33374,0.0
33376,0.0
33378,0.0
33381,0.0
33383,0.0
33388,0.0
33389,0.0
33392,0.0
33395,0.0
33396,0.0
33400,0.0
33403,0.0
33406,0.0
33409,0.0
33410,0.0
33412,0.0
33417,0.0
33418,0.0
33429,0.0
33431,0.0
33433,0.0
33438,0.0
33442,0.0
33443,0.0
33445,0.0
33446,0.0
33448,0.0
33459,0.0
33462,0.0
33463,0.0
33466,0.0
33471,0.0
33472,0.0
33486,0.0
33487,0.0
33488,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33498,0.0
33502,0.0
33508,0.0
33513,0.0
33515,0.0
33518,0.0
33520,0.0
33522,0.0
33523,0.0
33529,0.0
33538,0.0
33539,0.0
33542,0.0
33544,0.0
33545,0.0
33550,0.0
33552,0.0
33554,0.0
33556,0.0
33562,0.0
33565,0.0
33570,0.0
33574,0.0
33578,0.0
33579,0.0
33586,0.0
33587,0.0
33589,0.0
33592,0.0
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33601,0.0
33602,0.0
33605,0.0
33609,0.0
33610,0.0
33611,0.0
33615,0.0
33616,0.0
33619,0.0
33621,0.0
33623,0.0
33624,0.0
33626,0.0
33627,0.0
33636,0.0
33640,0.0
33645,0.0
33648,0.0
33651,0.0
33653,0.0
33654,0.0
33663,0.0
33665,0.0
33672,0.0
33674,0.0
33676,0.0
33681,0.0
33690,0.0
33691,0.0
33693,0.0
33694,0.0
33696,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33722,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33732,0.0
33734,0.0
33735,0.0
33738,0.0
33743,0.0
33746,0.0
33747,0.0
33748,0.0
33755,0.0
33757,0.0
33762,0.0
33764,0.0
33768,0.0
33771,0.0
33773,0.0
33774,0.0
33775,0.0
33778,0.0
33779,0.0
33781,0.0
33784,0.0
33787,0.0
33791,0.0
33810,0.0
33813,0.0
33820,0.0
33823,0.0
33826,0.0
33829,0.0
33833,0.0
33834,0.0
33836,0.0
33837,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33849,0.0
33850,0.0
33857,0.0
33861,0.0
33864,0.0
33867,0.0
33874,0.0
33877,0.0
33889,0.0
33891,0.0
33892,0.0
33897,0.0
33898,0.0
33902,0.0
33906,0.0
33909,0.0
33912,0.0
33914,0.0
33918,0.0
33920,0.0
33930,0.0
33935,0.0
33937,0.0
33946,0.0
33947,0.0
33948,0.0
33954,0.0
33955,0.0
33959,0.0
33961,0.0
33966,0.0
33967,0.0
33969,0.0
33973,0.0
33975,0.0
33977,0.0
33979,0.0
33987,0.0
33989,0.0
33990,0.0
33991,0.0
33994,0.0
33995,0.0
33996,0.0
33998,0.0
34001,0.0
34005,0.0
34012,0.0
34018,0.0
34020,0.0
34025,0.0
34027,0.0
34029,0.0
34031,0.0
34035,0.0
34037,0.0
34038,0.0
34039,0.0
34041,0.0
34042,0.0
34045,0.0
34046,0.0
34054,0.0
34056,0.0
34061,0.0
34064,0.0
34071,0.0
34072,0.0
34073,0.0
34077,0.0
34079,0.0
34081,0.0
34084,0.0
34086,0.0
34088,0.0
34092,0.0
34094,0.0
34095,0.0
34099,0.0
34104,0.0
34107,0.0
34117,0.0
34124,0.0
34127,0.0
34130,0.0
34136,0.0
34139,0.0
34142,0.0
34148,0.0
34150,0.0
34152,0.0
34155,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34171,0.0
34179,0.0
34183,0.0
34184,0.0
34185,0.0
34189,0.0
34190,0.0
34191,0.0
34193,0.0
34194,0.0
34199,0.0
34200,0.0
34201,0.0
34203,0.0
34205,0.0
34208,0.0
34209,0.0
34210,0.0
34218,0.0
34219,0.0
34221,0.0
34225,0.0
34226,0.0
34232,0.0
34233,0.0
34235,0.0
34236,0.0
34244,0.0
34246,0.0
34249,0.0
34255,0.0
34256,0.0
34259,0.0
34263,0.0
34264,0.0
34269,0.0
34271,0.0
34274,0.0
34288,0.0
34304,0.0
34306,0.0
34307,0.0
34308,0.0
34323,0.0
34325,0.0
34330,0.0
34335,0.0
34338,0.0
34339,0.0
34346,0.0
34348,0.0
34350,0.0
34355,0.0
34358,0.0
34359,0.0
34364,0.0
34368,0.0
34369,0.0
34370,0.0
34381,0.0
34385,0.0
34389,0.0
34396,0.0
34404,0.0
34406,0.0
34408,0.0
34412,0.0
34415,0.0
34417,0.0
34421,0.0
34422,0.0
34432,0.0
34439,0.0
34440,0.0
34442,0.0
34443,0.0
34446,0.0
34447,0.0
34452,0.0
34456,0.0
34458,0.0
34467,0.0
34468,0.0
34481,0.0
34492,0.0
34499,0.0
34502,0.0
34504,0.0
34505,0.0
34508,0.0
34514,0.0
34520,0.0
34522,0.0
34524,0.0
34529,0.0
34530,0.0
34531,0.0
34532,0.0
34534,0.0
34538,0.0
34542,0.0
34556,0.0
34564,0.0
34566,0.0
34567,0.0
34568,0.0
34571,0.0
34576,0.0
34580,0.0
34582,0.0
34591,0.0
34595,0.0
34601,0.0
34602,0.0
34610,0.0
34617,0.0
34622,0.0
34624,0.0
34626,0.0
34627,0.0
34630,0.0
34632,0.0
34635,0.0
34637,0.0
34640,0.0
34641,0.0
34642,0.0
34650,0.0
34651,0.0
34658,0.0
34660,0.0
34664,0.0
34667,0.0
34671,0.0
34672,0.0
34674,0.0
34679,0.0
34680,0.0
34681,0.0
34682,0.0
34683,0.0
34686,0.0
34690,0.0
34691,0.0
34692,0.0
34695,0.0
34699,0.0
34703,0.0
34704,0.0
34706,0.0
34707,0.0
34711,0.0
34713,0.0
34716,0.0
34717,0.0
34718,0.0
34721,0.0
34729,0.0
34731,0.0
34733,0.0
34742,0.0
34744,0.0
34750,0.0
34751,0.0
34755,0.0
34762,0.0
34764,0.0
34767,0.0
34769,0.0
34776,0.0
34783,0.0
34784,0.0
34789,0.0
34791,0.0
34802,0.0
34806,0.0
34807,0.0
34812,0.0
34813,0.0
34814,0.0
34824,0.0
34826,0.0
34832,0.0
34834,0.0
34835,0.0
34838,0.0
34839,0.0
34843,0.0
34845,0.0
34850,0.0
34851,0.0
34852,0.0
34868,0.0
34871,0.0
34873,0.0
34874,0.0
34877,0.0
34878,0.0
34883,0.0
34897,0.0
34905,0.0
34912,0.0
34917,0.0
34928,0.0
34934,0.0
34941,0.0
34944,0.0
34945,0.0
34951,0.0
34952,0.0
34957,0.0
34959,0.0
34967,0.0
34970,0.0
34973,0.0
34974,0.0
34976,0.0
34979,0.0
34987,0.0
34993,0.0
34999,0.0
35002,0.0
35003,0.0
35005,0.0
35009,0.0
35010,0.0
35014,0.0
35021,0.0
35023,0.0
35029,0.0
35040,0.0
35045,0.0
35048,0.0
35052,0.0
35053,0.0
35057,0.0
35061,0.0
35066,0.0
35067,0.0
35083,0.0
35090,0.0
35094,0.0
35096,0.0
35099,0.0
35105,0.0
35107,0.0
35108,0.0
35113,0.0
35114,0.0
35115,0.0
35122,0.0
35124,0.0
35125,0.0
35127,0.0
35128,0.0
35129,0.0
35131,0.0
35132,0.0
35133,0.0
35135,0.0
35136,0.0
35138,0.0
35140,0.0
35141,0.0
35147,0.0
35155,0.0
35157,0.0
35159,0.0
35161,0.0
35166,0.0
35171,0.0
35175,0.0
35176,0.0
35178,0.0
35179,0.0
35185,0.0
35186,0.0
35188,0.0
35193,0.0
35195,0.0
35198,0.0
35202,0.0
35203,0.0
35204,0.0
35208,0.0
35210,0.0
35214,0.0
35215,0.0
35221,0.0
35225,0.0
35227,0.0
35228,0.0
35231,0.0
35234,0.0
35236,0.0
35238,0.0
35251,0.0
35252,0.0
35256,0.0
35257,0.0
35259,0.0
35262,0.0
35272,0.0
35273,0.0
35280,0.0
35283,0.0
35287,0.0
35289,0.0
35290,0.0
35292,0.0
35294,0.0
35296,0.0
35298,0.0
35299,0.0
35301,0.0
35306,0.0
35311,0.0
35312,0.0
35313,0.0
35315,0.0
35321,0.0
35326,0.0
35330,0.0
35332,0.0
35339,0.0
35341,0.0
35343,0.0
35345,0.0
35347,0.0
35348,0.0
35349,0.0
35363,0.0
35370,0.0
35371,0.0
35372,0.0
35375,0.0
35377,0.0
35385,0.0
35386,0.0
35387,0.0
35393,0.0
35397,0.0
35400,0.0
35403,0.0
35405,0.0
35406,0.0
35408,0.0
35410,0.0
35412,0.0
35414,0.0
35417,0.0
35419,0.0
35420,0.0
35421,0.0
35428,0.0
35439,0.0
35441,0.0
35447,0.0
35450,0.0
35451,0.0
35452,0.0
35454,0.0
35457,0.0
35460,0.0
35471,0.0
35472,0.0
35475,0.0
35476,0.0
35479,0.0
35486,0.0
35488,0.0
35495,0.0
35500,0.0
35502,0.0
35506,0.0
35510,0.0
35511,0.0
35512,0.0
35514,0.0
35522,0.0
35525,0.0
35527,0.0
35530,0.0
35531,0.0
35533,0.0
35537,0.0
35538,0.0
35543,0.0
35548,0.0
35549,0.0
35553,0.0
35556,0.0
35562,0.0
35563,0.0
35565,0.0
35568,0.0
35571,0.0
35572,0.0
35574,0.0
35576,0.0
35580,0.0
35584,0.0
35587,0.0
35590,0.0
35592,0.0
35595,0.0
35596,0.0
35597,0.0
35598,0.0
35599,0.0
35601,0.0
35607,0.0
35610,0.0
35614,0.0
35619,0.0
35621,0.0
35624,0.0
35626,0.0
35630,0.0
35634,0.0
35635,0.0
35639,0.0
35642,0.0
35644,0.0
35646,0.0
35650,0.0
35654,0.0
35655,0.0
35656,0.0
35665,0.0
35668,0.0
35669,0.0
35674,0.0
35675,0.0
35695,0.0
35698,0.0
35699,0.0
35701,0.0
35704,0.0
35705,0.0
35707,0.0
35712,0.0
35716,0.0
35720,0.0
35728,0.0
35729,0.0
35734,0.0
35735,0.0
35736,0.0
35743,0.0
35748,0.0
35756,0.0
35758,0.0
35762,0.0
35763,0.0
35770,0.0
35775,0.0
35782,0.0
35783,0.0
35786,0.0
35787,0.0
35789,0.0
35795,0.0
35804,0.0
35805,0.0
35809,0.0
35814,0.0
35825,0.0
35830,0.0
35831,0.0
35836,0.0
35839,0.0
35843,0.0
35844,0.0
35847,0.0
35855,0.0
35856,0.0
35857,0.0
35863,0.0
35868,0.0
35871,0.0
35872,0.0
35873,0.0
35874,0.0
35876,0.0
35878,0.0
35879,0.0
35889,0.0
35893,0.0
35896,0.0
35897,0.0
35898,0.0
35900,0.0
35917,0.0
35924,0.0
35932,0.0
35935,0.0
35936,0.0
35937,0.0
35939,0.0
35940,0.0
35944,0.0
35948,0.0
35953,0.0
35958,0.0
35959,0.0
35976,0.0
35979,0.0
35981,0.0
35984,0.0
35986,0.0
35987,0.0
35992,0.0
35994,0.0
36015,0.0
36020,0.0
36021,0.0
36026,0.0
36028,0.0
36033,0.0
36035,0.0
36036,0.0
36038,0.0
36039,0.0
36041,0.0
36050,0.0
36053,0.0
36055,0.0
36057,0.0
36063,0.0
36065,0.0
36071,0.0
36073,0.0
36078,0.0
36079,0.0
36081,0.0
36083,0.0
36085,0.0
36087,0.0
36088,0.0
36095,0.0
36097,0.0
36098,0.0
36104,0.0
36107,0.0
36108,0.0
36110,0.0
36111,0.0
36113,0.0
36116,0.0
36117,0.0
36118,0.0
36125,0.0
36133,0.0
36135,0.0
36137,0.0
36142,0.0
36143,0.0
36144,0.0
36147,0.0
36148,0.0
36152,0.0
36153,0.0
36172,0.0
36180,0.0
36181,0.0
36185,0.0
36186,0.0
36187,0.0
36191,0.0
36192,0.0
36195,0.0
36196,0.0
36201,0.0
36206,0.0
36210,0.0
36221,0.0
36234,0.0
36235,0.0
36239,0.0
36241,0.0
36244,0.0
36250,0.0
36256,0.0
36259,0.0
36262,0.0
36263,0.0
36271,0.0
36272,0.0
36275,0.0
36277,0.0
36281,0.0
36285,0.0
36289,0.0
36292,0.0
36296,0.0
36306,0.0
36307,0.0
36310,0.0
36311,0.0
36312,0.0
36314,0.0
36323,0.0
36330,0.0
36332,0.0
36333,0.0
36336,0.0
36341,0.0
36344,0.0
36350,0.0
36355,0.0
36356,0.0
36360,0.0
36361,0.0
36363,0.0
36372,0.0
36376,0.0
36378,0.0
36380,0.0
36383,0.0
36384,0.0
36385,0.0
36394,0.0
36395,0.0
36399,0.0
36406,0.0
36411,0.0
36415,0.0
36416,0.0
36418,0.0
36421,0.0
36431,0.0
36432,0.0
36435,0.0
36438,0.0
36439,0.0
36440,0.0
36442,0.0
36444,0.0
36447,0.0
36448,0.0
36453,0.0
36460,0.0
36461,0.0
36462,0.0
36463,0.0
36467,0.0
36469,0.0
36470,0.0
36471,0.0
36472,0.0
36473,0.0
36479,0.0
36481,0.0
36495,0.0
36496,0.0
36498,0.0
36500,0.0
36506,0.0
36516,0.0
36518,0.0
36520,0.0
36523,0.0
36525,0.0
36529,0.0
36532,0.0
36533,0.0
36537,0.0
36543,0.0
36548,0.0
36560,0.0
36562,0.0
36563,0.0
36564,0.0
36567,0.0
36569,0.0
36574,0.0
36575,0.0
36576,0.0
36578,0.0
36579,0.0
36580,0.0
36582,0.0
36586,0.0
36588,0.0
36596,0.0
36598,0.0
36599,0.0
36601,0.0
36602,0.0
36606,0.0
36608,0.0
36610,0.0
36612,0.0
36614,0.0
36615,0.0
36620,0.0
36621,0.0
36626,0.0
36632,0.0
36633,0.0
36634,0.0
36641,0.0
36644,0.0
36647,0.0
36648,0.0
36652,0.0
36661,0.0
36663,0.0
36670,0.0
36675,0.0
36679,0.0
36683,0.0
36692,0.0
36695,0.0
36696,0.0
36702,0.0
36711,0.0
36712,0.0
36714,0.0
36716,0.0
36718,0.0
36722,0.0
36731,0.0
36732,0.0
36735,0.0
36736,0.0
36738,0.0
36740,0.0
36744,0.0
36754,0.0
36755,0.0
36757,0.0
36760,0.0
36762,0.0
36765,0.0
36768,0.0
